1,Calin,Louis Tschang
2,Briganda ,Saint Christphe
3,Bandit,Torgnon
4,Church,Busso Piero
5,Cardelleun,Cretier Aurelia
6,Samba,Pinet Paolo
7,Buffera,Freres Diemoz
8,Diamant,Berthod Claudio
9,Caprice,Mochet Maura
10,Amour,Dalbard Fabio
11,Dior,Aguettaz Ivans
12,Souris,Aguettaz Ivans
13,Tonnerre,Aguettaz Ivans
14,Eclair,Pinet Paolo
15,Manila,Dalbard Fabio
16,Espoir,Aguettaz Ivans
17,Janette,Aguettaz Ivans
18,FooDog,Aguettaz Ivans
19,foo,Pinet Paolo
20,waw,Dalbard Fabio
21,Dior,Marie Crettenand
22,Elpehant,Aguettaz Ivans
23,Tokiwi,Aguettaz Ivans
24,Tulipe,Pinet Paolo
25,Vanilla,Aguettaz Ivans
26,Nutella,Kevin Dupont
27,Confiture,Pinet Paolo
28,Warf,Dalbard Fabio
29,Uno,Ivan LeGrand
30,Due,Aguettaz Ivans
31,ko,Alexandre Dujardin
32,Foufou,Pinet Paolo
33,Haggis,Jean Louis
34,Edinburg,Jean Celestin
35,Charlotte,Pinet Paolo
36,Celine,Dalbard Fabio
37,DuLong,Corine Dupertuis
38,Heaven,Aguettaz Ivans
39,Seven,Patrick Orfeas
40,Check,Pinet Paolo
41,Tempete,Quentin Gomez
